date,forecast
2023-06-21,0.45183156096315646
2023-06-22,0.46716539709531635
2023-06-23,0.48210327975310224
2023-06-26,0.49665543332866985
2023-06-27,0.5108318181978155
2023-06-28,0.5246421375374599
2023-06-29,0.5380958439670918
2023-06-30,0.5512021460187121
2023-07-03,0.5639700144397127
2023-07-05,0.5764081883329988
2023-07-06,0.5885251811385604
2023-07-07,0.6003292864605873
2023-07-10,0.6118285837441135
2023-07-11,0.6230309438050796
2023-07-12,0.6339440342175968
2023-07-13,0.6445753245620974
2023-07-14,0.6549320915379704
2023-07-17,0.6650214239441745
2023-07-18,0.6748502275312415
2023-07-19,0.6844252297279914
